Observation id,RMK V1259 PPT,,,,,,,
4128.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4128.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4129.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4130.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4130.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4130.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4130.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4130.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4131.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4131.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4131.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4131.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4131.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4131.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4131.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4131.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4132.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4132.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
4137.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
4137.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4137.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4137.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,START
4140.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff right,,,STOP
4140.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4141.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4141.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4141.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4142.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4144.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4144.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4145.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4146.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4146.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4146.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4149.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4149.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4149.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4149.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4149.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4149.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4150.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4150.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4150.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4150.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4150.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4150.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
4151.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
4151.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4167.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4167.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4202.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4202.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4208.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4208.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4208.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4208.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4210.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4210.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4214.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4214.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4214.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4214.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4224.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4224.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4224.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4225.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
4225.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
4225.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4242.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4242.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4243.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4243.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4272.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4272.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4274.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4274.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4274.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4275.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
4300.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
4300.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
4320.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
4320.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4329.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
4329.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,START
4331.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Sniff left,,,STOP
4331.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
4336.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
4336.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
4337.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
