Observation id,RMK V1618 PPT,,,,,,,
1944.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1950.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1950.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1951.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1951.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1952.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1952.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1952.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1952.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1954.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1954.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1955.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1955.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1956.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1956.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1956.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1956.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1959.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1959.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1959.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1959.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1959.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1959.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1960.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1960.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1964.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1964.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1964.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1965.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1967.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1967.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1968.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1968.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1969.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1969.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1969.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1969.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1970.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1970.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1970.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1971.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1971.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1971.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1971.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1971.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
1972.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
1972.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1973.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1973.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1973.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1973.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
1973.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
1973.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1973.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1973.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,START
1973.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Sniff right,,,STOP
1973.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1974.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1974.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,START
1974.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact right,,,STOP
1975.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,START
1975.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle right,,,STOP
1975.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1976.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1976.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
1976.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
1976.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
1977.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
1977.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
1977.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
1977.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
1977.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
1977.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,START
1980.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Huddle left,,,STOP
1980.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
1980.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
1980.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
1980.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
1980.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,START
1985.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Right,,,STOP
1985.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,START
1985.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Center,,,STOP
1985.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
1987.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
1987.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
1987.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,STOP
1987.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,START
1987.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Left,,,STOP
1987.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1618-190114-161121_Cam1.avi,11484.850,20.0,,Interact left,,,START
