Observation id,V2385,,,,,,,
4567.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4571.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4571.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4571.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Stimulus strike left,,,POINT
4589.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4589.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4589.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4589.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4591.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4591.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4591.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4591.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4592.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4592.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4594.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4594.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4595.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4595.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4597.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4597.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4638.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4638.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4639.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4639.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4643.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4643.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4643.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4643.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4649.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4649.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4649.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4649.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4650.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4650.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4661.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4661.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4661.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4661.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4661.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4661.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4661.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4661.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
4663.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
4663.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4663.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4663.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4665.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4665.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4665.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4665.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4666.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4666.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4666.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4666.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4669.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4669.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4669.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4670.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4670.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4670.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4673.599,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4673.600,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4673.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4673.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4678.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4678.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4678.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4678.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4694.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4694.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4694.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4694.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4695.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4695.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4695.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4695.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4695.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4695.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4696.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4696.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4697.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4697.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4698.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4698.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4698.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4698.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4705.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4705.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4705.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4705.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4710.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4710.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4712.849,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4712.850,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4717.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4717.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4718.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4718.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4718.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4718.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4718.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4718.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4724.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4724.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4725.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4725.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4726.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4726.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4726.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4726.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4729.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4729.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4729.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4729.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4730.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4730.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4730.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4730.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4731.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4732.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4732.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4732.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4732.749,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4732.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
4736.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
4736.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4740.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4740.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,START
4741.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact left,,,STOP
4741.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4741.499,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4741.500,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4741.699,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4741.700,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,START
4746.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle left,,,STOP
4746.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4746.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4746.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4746.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
4746.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,START
4747.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Left,,,STOP
4747.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,START
4751.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff left,,,STOP
