Observation id,RMK V2211 PPT,,,,,,,
3116.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3158.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3158.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3159.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3159.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3161.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3161.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
3162.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
3162.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3162.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3163.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3163.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3163.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3163.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3163.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3164.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3164.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3164.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3164.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3164.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3164.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3164.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3164.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3165.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3165.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3170.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3170.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3172.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3172.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3177.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3177.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3177.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3177.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
3177.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
3177.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3180.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3180.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3181.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3181.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3182.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3182.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3195.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3195.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3197.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3197.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3197.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3197.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3198.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3198.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3232.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3232.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3237.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3237.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3239.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3239.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3239.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3239.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3239.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3239.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3243.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3243.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3246.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3246.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3248.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3248.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3252.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3252.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3252.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3252.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3281.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3281.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3284.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3285.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,START
3286.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Huddle left,,,STOP
3286.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3286.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3286.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3286.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3286.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3291.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3291.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
3291.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
3291.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3292.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3292.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
3292.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,STOP
3293.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
3293.149,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
3293.150,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Sniff left,,,START
