Observation id,RMK V2210 PPT,,,,,,,
2319.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2322.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2322.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2322.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2322.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,START
2326.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle right,,,STOP
2326.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2326.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2326.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
2330.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
2330.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2336.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2336.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2336.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2336.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2339.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2339.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2339.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2340.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2341.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2341.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2342.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2342.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2342.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2342.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2349.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2349.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
2386.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
2386.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2387.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2387.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2390.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2390.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2396.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2396.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2398.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2398.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2398.499,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2398.500,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
2400.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
2400.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2409.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2409.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
2565.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
2565.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2571.999,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2572.000,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2572.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2572.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2574.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2574.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
2575.599,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
2575.600,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
2592.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
2592.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2592.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2592.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,START
2593.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Sniff left,,,STOP
2593.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
2596.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
2596.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
2597.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
2597.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
2599.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
2599.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2599.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2599.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2599.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2599.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2608.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2608.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2608.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2608.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2614.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2614.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2615.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2615.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2615.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2615.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2616.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2616.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2616.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2616.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2617.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2617.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
2617.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,STOP
2617.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,START
2618.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact right,,,STOP
2618.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Right,,,START
